label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
O,0.35621118545532227,0.6997500061988831,3.989146364347107e-07,0.4695436954498291,0.6995812654495239,0.09696692228317261,0.5405197739601135,0.6541102528572083,0.1176389679312706,0.6031708717346191,0.6477220058441162,0.1112997904419899,0.6559885740280151,0.6200754642486572,0.10303457826375961,0.5082562565803528,0.39213988184928894,0.06918817013502121,0.614875316619873,0.36988964676856995,0.06290312856435776,0.6601101756095886,0.45633724331855774,0.06554154306650162,0.6774805784225464,0.5366293787956238,0.06993167847394943,0.49598783254623413,0.3960534334182739,-0.0013027007225900888,0.6314281225204468,0.3652951121330261,-0.014169889502227306,0.6763205528259277,0.47649383544921875,-0.007616197224706411,0.6894285678863525,0.5667998790740967,0.0018371047917753458,0.4953833818435669,0.440926194190979,-0.06738100200891495,0.6219010353088379,0.39821887016296387,-0.0750834196805954,0.6719197630882263,0.5020775198936462,-0.05288727954030037,0.6843641400337219,0.5798128247261047,-0.035058941692113876,0.5089613795280457,0.5152571201324463,-0.12746497988700867,0.6103610992431641,0.48658227920532227,-0.12569589912891388,0.6590795516967773,0.5391919016838074,-0.10467395931482315,0.6816142797470093,0.5924482345581055,-0.08797595649957657
O,0.3605300188064575,0.821834146976471,4.931542889607954e-07,0.4467567205429077,0.6351943016052246,0.04875945672392845,0.4837319850921631,0.48268869519233704,0.053588081151247025,0.5274031162261963,0.38121944665908813,0.037275783717632294,0.5288783311843872,0.2862807512283325,0.020929750055074692,0.3086513876914978,0.359738290309906,0.06052113696932793,0.36268380284309387,0.16578663885593414,0.023835033178329468,0.44880592823028564,0.15909580886363983,-0.014952571131289005,0.5102614760398865,0.2062920331954956,-0.038149941712617874,0.2969634532928467,0.3801686763763428,0.007890085689723492,0.37167245149612427,0.13211654126644135,-0.043619778007268906,0.4713776409626007,0.15775960683822632,-0.0913703441619873,0.5232923626899719,0.24050742387771606,-0.11515381932258606,0.30346444249153137,0.401459276676178,-0.04468795284628868,0.358715683221817,0.17754608392715454,-0.07759524136781693,0.4582342207431793,0.18748944997787476,-0.09868951886892319,0.5121938586235046,0.2567562162876129,-0.10650641471147537,0.33363115787506104,0.4398695230484009,-0.09519381076097488,0.3768121004104614,0.256698876619339,-0.10807380080223083,0.4468138515949249,0.23382146656513214,-0.11035200953483582,0.4974755048751831,0.2646164298057556,-0.11037161201238632
O,0.5979611873626709,0.7177728414535522,1.4892688682266453e-07,0.6648284792900085,0.5987452268600464,0.031564861536026,0.6938298940658569,0.4871533513069153,0.038413915783166885,0.7270863652229309,0.4117535352706909,0.030046336352825165,0.7273226380348206,0.35174667835235596,0.021908575668931007,0.5923593640327454,0.34142181277275085,0.05945844575762749,0.6304910182952881,0.20885001122951508,0.03544759750366211,0.6863002777099609,0.2387060821056366,0.008374074473977089,0.715192437171936,0.29973044991493225,-0.005949194077402353,0.5749884843826294,0.3393608331680298,0.027285804972052574,0.6290742754936218,0.18938562273979187,0.0015837462851777673,0.6926616430282593,0.2341332733631134,-0.023630646988749504,0.7197222709655762,0.30770114064216614,-0.03560454398393631,0.5649080872535706,0.3479740023612976,-0.007922097109258175,0.6165058612823486,0.20258282124996185,-0.0282914862036705,0.6810724139213562,0.23964858055114746,-0.040306951850652695,0.7112200260162354,0.307273268699646,-0.04304657503962517,0.5635892748832703,0.37443807721138,-0.04227462783455849,0.6118497848510742,0.26017555594444275,-0.057300735265016556,0.665971040725708,0.2639194428920746,-0.06253577023744583,0.7014553546905518,0.30033501982688904,-0.06310690939426422
O,0.556215226650238,0.7209230661392212,2.4959425104498223e-07,0.6185046434402466,0.5772083401679993,0.040918946266174316,0.639554500579834,0.47700434923171997,0.04873894900083542,0.6727407574653625,0.4110245406627655,0.04197787865996361,0.6865065097808838,0.35462766885757446,0.037059370428323746,0.4943511188030243,0.3536102771759033,0.04893394559621811,0.5669828653335571,0.2226298302412033,0.023584552109241486,0.6303424835205078,0.23388907313346863,-0.0026216465048491955,0.6701255440711975,0.2811926603317261,-0.016233818605542183,0.4868096113204956,0.36449459195137024,0.013556091114878654,0.5793296098709106,0.19822174310684204,-0.01451683510094881,0.6470416784286499,0.23638753592967987,-0.037819404155015945,0.6783736348152161,0.3044028878211975,-0.04767521098256111,0.5008086562156677,0.38171929121017456,-0.021557126194238663,0.5779761672019958,0.22564901411533356,-0.038780540227890015,0.6414890289306641,0.2515462040901184,-0.042514167726039886,0.6703127026557922,0.31213757395744324,-0.039816826581954956,0.5333716869354248,0.4115465581417084,-0.054814450442790985,0.5898726582527161,0.2813259959220886,-0.06018330901861191,0.6379056572914124,0.2738509774208069,-0.05407308042049408,0.6675213575363159,0.29835405945777893,-0.04692758247256279
O,0.5650301575660706,0.6858599185943604,1.989136322322338e-08,0.6522845029830933,0.5797590017318726,0.045483801513910294,0.6896710395812988,0.4970669746398926,0.05326266586780548,0.7308332324028015,0.4532012939453125,0.04496851935982704,0.7328663468360901,0.41348376870155334,0.03744538500905037,0.5856592655181885,0.30793699622154236,0.04365292936563492,0.6742817163467407,0.2369491159915924,0.01816939003765583,0.7214685678482056,0.293743371963501,-0.005578654818236828,0.7409141063690186,0.3586689531803131,-0.018006686121225357,0.5736323595046997,0.3194960057735443,0.0034210074227303267,0.6885255575180054,0.22463412582874298,-0.02224666252732277,0.735154390335083,0.3039064109325409,-0.0386219397187233,0.7428268790245056,0.38290467858314514,-0.04447454214096069,0.5802323222160339,0.3513319492340088,-0.03635762631893158,0.6840245723724365,0.25489747524261475,-0.05212981253862381,0.7301663756370544,0.3234398365020752,-0.05022657290101051,0.7372639179229736,0.3942738473415375,-0.04433051124215126,0.5998250246047974,0.4003174304962158,-0.07427852600812912,0.6736219525337219,0.31110209226608276,-0.08009696751832962,0.7152844071388245,0.33520761132240295,-0.07217542082071304,0.7337913513183594,0.3778289556503296,-0.06424317508935928
O,0.5525951981544495,0.6267669200897217,-1.7996421775023919e-07,0.6251465082168579,0.5165848731994629,0.06201443821191788,0.6600295305252075,0.42506104707717896,0.08207236230373383,0.6941165924072266,0.37618133425712585,0.08352351933717728,0.7058190703392029,0.3412795960903168,0.08382908999919891,0.5647867918014526,0.2547924220561981,0.061524588614702225,0.637500524520874,0.1642669141292572,0.041473496705293655,0.6859269738197327,0.21632960438728333,0.021911537274718285,0.7018797993659973,0.28806614875793457,0.013179246336221695,0.5512955188751221,0.25808343291282654,0.015549026429653168,0.6453403234481812,0.15259000658988953,-0.004671422764658928,0.7000623941421509,0.2291681170463562,-0.018801532685756683,0.7069718241691589,0.31156933307647705,-0.023518405854701996,0.552666425704956,0.2813894748687744,-0.02928955666720867,0.6361717581748962,0.1654592901468277,-0.04272382706403732,0.6884493827819824,0.2354424148797989,-0.04049491882324219,0.6975206732749939,0.30898454785346985,-0.03474080562591553,0.565892219543457,0.3186299204826355,-0.07060367614030838,0.6232810616493225,0.2026112675666809,-0.08384596556425095,0.6675074696540833,0.22703328728675842,-0.08136560022830963,0.6862093806266785,0.2798152267932892,-0.075872503221035
O,0.3299482464790344,0.8410784602165222,4.784117209055694e-07,0.4219475984573364,0.8069712519645691,0.070079505443573,0.46979910135269165,0.7513183355331421,0.09617290645837784,0.5193551778793335,0.7256691455841064,0.10053317248821259,0.5582902431488037,0.6826089024543762,0.10358361899852753,0.40168485045433044,0.5531636476516724,0.12333861738443375,0.47138696908950806,0.5122252702713013,0.13744935393333435,0.5189144015312195,0.5509861707687378,0.13204169273376465,0.5476428270339966,0.5937385559082031,0.1262281835079193,0.3972487449645996,0.5379983186721802,0.07796017825603485,0.48630306124687195,0.48007649183273315,0.08460695296525955,0.536659836769104,0.5381524562835693,0.06932809948921204,0.5585960745811462,0.6117463111877441,0.0596817284822464,0.40003353357315063,0.5415507555007935,0.03295224905014038,0.48263195157051086,0.472633421421051,0.04628956690430641,0.533979058265686,0.5266703367233276,0.04608520492911339,0.5563710927963257,0.5973882675170898,0.043727483600378036,0.41492635011672974,0.5717384815216064,-0.009272057563066483,0.4857635498046875,0.5088915228843689,0.007798794656991959,0.5310638546943665,0.5349123477935791,0.01886325143277645,0.5577320456504822,0.5775635242462158,0.02444801665842533
O,0.3183189928531647,0.8345189094543457,3.8493695342367573e-07,0.39744216203689575,0.7770501971244812,0.06391946971416473,0.44316309690475464,0.7164620757102966,0.089272640645504,0.49032801389694214,0.678689181804657,0.09545792639255524,0.5198323726654053,0.6234865784645081,0.10174671560525894,0.35806742310523987,0.5352587103843689,0.11309290677309036,0.4212721288204193,0.46048876643180847,0.12047440558671951,0.4746265709400177,0.4784424602985382,0.10986828058958054,0.5067094564437866,0.5213690996170044,0.10273529589176178,0.35611215233802795,0.5286313891410828,0.07319486141204834,0.4448896646499634,0.4343556761741638,0.07258923351764679,0.49857932329177856,0.48000991344451904,0.05145405977964401,0.5187757015228271,0.5536068081855774,0.0403159037232399,0.36439675092697144,0.5348524451255798,0.034038182348012924,0.43777090311050415,0.44227612018585205,0.04388070106506348,0.49420949816703796,0.48021265864372253,0.03943714126944542,0.5177392363548279,0.5465562343597412,0.03611522540450096,0.3860023319721222,0.5654011964797974,-0.0023465189151465893,0.44682663679122925,0.4828503429889679,0.014798782765865326,0.49192920327186584,0.4956645965576172,0.02404576726257801,0.518156886100769,0.5326423645019531,0.029421420767903328
O,0.2962120473384857,0.8842214345932007,3.440599982695858e-07,0.37968194484710693,0.818279504776001,0.05740560591220856,0.4261320233345032,0.7558059692382812,0.07770081609487534,0.4741946756839752,0.719774603843689,0.07974974066019058,0.5005654096603394,0.6655088663101196,0.08161688596010208,0.338152676820755,0.5698848962783813,0.09767534583806992,0.4097912907600403,0.5008670091629028,0.09851911664009094,0.46268323063850403,0.5233840346336365,0.08426830172538757,0.49451497197151184,0.5656828284263611,0.07484576851129532,0.3351042866706848,0.5668588876724243,0.05849693343043327,0.43315285444259644,0.4808000922203064,0.052908752113580704,0.48642006516456604,0.5281118750572205,0.03026958741247654,0.5057406425476074,0.602091908454895,0.01781354658305645,0.3430429697036743,0.5777994394302368,0.019948475062847137,0.4244096279144287,0.49261507391929626,0.026209276169538498,0.48221632838249207,0.5339522957801819,0.020503858104348183,0.506216287612915,0.6011199951171875,0.016233569011092186,0.3635067343711853,0.6118188500404358,-0.016362769529223442,0.42785996198654175,0.5283185839653015,-0.002640058984979987,0.47282886505126953,0.5392994284629822,0.0050980765372514725,0.4990551769733429,0.5763437747955322,0.009417706169188023
P,0.6197832822799683,0.7822000980377197,3.6064867003915424e-07,0.6660177111625671,0.724860668182373,-0.05731077119708061,0.6687399744987488,0.5917048454284668,-0.07176816463470459,0.6157282590866089,0.4935818016529083,-0.07633865624666214,0.5640588998794556,0.44646143913269043,-0.08009979128837585,0.6775875091552734,0.4489644169807434,-0.029562324285507202,0.6767227649688721,0.3137001395225525,-0.04416535422205925,0.6670462489128113,0.2284998595714569,-0.06322792172431946,0.6582544445991516,0.15294912457466125,-0.07921815663576126,0.6392772197723389,0.4379256069660187,-0.016244547441601753,0.6355742812156677,0.2927338778972626,-0.023589879274368286,0.6280775666236877,0.1963009536266327,-0.046398013830184937,0.6210426092147827,0.11522117257118225,-0.06662382930517197,0.6016519069671631,0.45632606744766235,-0.010032221674919128,0.59810870885849,0.3324803113937378,-0.03220130875706673,0.594856858253479,0.25679120421409607,-0.06650608032941818,0.5920885801315308,0.18598514795303345,-0.09017462283372879,0.5664561986923218,0.4966411292552948,-0.008093418553471565,0.5591357350349426,0.4178107976913452,-0.03499479219317436,0.5682626366615295,0.4273195266723633,-0.0538126565515995,0.5769762396812439,0.45256567001342773,-0.06683964282274246
P,0.6665747165679932,0.7470299601554871,3.222004352210206e-07,0.7302601337432861,0.6156300902366638,-0.014757954515516758,0.7294814586639404,0.4968793988227844,-0.00018428012845106423,0.6925637125968933,0.3944808542728424,0.015532111749053001,0.6407086253166199,0.39264190196990967,0.033142004162073135,0.6946886777877808,0.40896809101104736,0.048800285905599594,0.6851415634155273,0.28052669763565063,0.058977268636226654,0.6703879833221436,0.21243816614151,0.05628497153520584,0.6595181822776794,0.15899866819381714,0.05275588110089302,0.6566627025604248,0.4053674638271332,0.051442742347717285,0.6435262560844421,0.2721192240715027,0.06918066740036011,0.6302363276481628,0.19452668726444244,0.06366581469774246,0.6218840479850769,0.14047741889953613,0.05736764147877693,0.6233455538749695,0.42725324630737305,0.04703737422823906,0.604556143283844,0.2952079772949219,0.046607162803411484,0.5965536832809448,0.22486509382724762,0.024953456595540047,0.5914208292961121,0.17163598537445068,0.011650251224637032,0.5894572138786316,0.4742131531238556,0.04064250737428665,0.592440664768219,0.3723622262477875,0.038131073117256165,0.6113986372947693,0.37654346227645874,0.03231972083449364,0.6274624466896057,0.4138965904712677,0.028585614636540413
P,0.5554107427597046,0.7306562662124634,3.2681253969713e-07,0.62240070104599,0.6637824177742004,-0.018505441024899483,0.649747371673584,0.5282646417617798,-0.011071487329900265,0.6223697066307068,0.4225866496562958,-0.0008370997966267169,0.5645042657852173,0.3999570906162262,0.008909382857382298,0.6579254865646362,0.42448264360427856,0.012079128995537758,0.6763612031936646,0.2817893624305725,0.013848644681274891,0.6795122027397156,0.1967402547597885,0.007618680130690336,0.6846833825111389,0.11970996856689453,-0.0003686003910843283,0.6202778220176697,0.4007757008075714,0.007009829394519329,0.6382695436477661,0.24859559535980225,0.012974508106708527,0.6439641118049622,0.15402372181415558,0.0007982008391991258,0.6509639024734497,0.07602646946907043,-0.010670834220945835,0.5771783590316772,0.40411075949668884,-0.0022635245695710182,0.5928646922111511,0.2490023523569107,-0.019699566066265106,0.600271463394165,0.1619970202445984,-0.04739619418978691,0.6088140606880188,0.07455840706825256,-0.06477505713701248,0.5292855501174927,0.44051551818847656,-0.012222439981997013,0.5527743101119995,0.3316137492656708,-0.031592439860105515,0.5620259642601013,0.37969449162483215,-0.03704618290066719,0.5611360669136047,0.44417014718055725,-0.039966415613889694
P,0.5637882351875305,0.752443253993988,6.689979841212335e-07,0.6102048754692078,0.7377579808235168,-0.04199354723095894,0.6286817789077759,0.6916497349739075,-0.06991085410118103,0.5987621545791626,0.6615661978721619,-0.0932084321975708,0.5582372546195984,0.6513470411300659,-0.1214054748415947,0.6052964925765991,0.5304914116859436,-0.06848511099815369,0.6052853465080261,0.41324612498283386,-0.10201754420995712,0.5955244898796082,0.33753883838653564,-0.12831439077854156,0.5833721160888672,0.2701132595539093,-0.1470761001110077,0.5661485195159912,0.5321028232574463,-0.07180781662464142,0.559552013874054,0.4009585380554199,-0.10421256721019745,0.5440502166748047,0.31359201669692993,-0.13520117104053497,0.5304467678070068,0.23916274309158325,-0.15668892860412598,0.5304669737815857,0.5628973245620728,-0.07627763599157333,0.5204647779464722,0.46047717332839966,-0.11774961650371552,0.5084055662155151,0.3890826404094696,-0.149452805519104,0.501695990562439,0.3197768032550812,-0.1689528375864029,0.49668848514556885,0.6107206344604492,-0.08209970593452454,0.5004974603652954,0.6017056107521057,-0.1211446225643158,0.5119537115097046,0.6456809043884277,-0.1345910280942917,0.5229743719100952,0.6896331906318665,-0.14130118489265442
P,0.4620906710624695,0.8365364074707031,3.958413117288728e-07,0.4963452219963074,0.8019510507583618,-0.03633558750152588,0.5027069449424744,0.7108386158943176,-0.04827721789479256,0.46467724442481995,0.6378459930419922,-0.05364587530493736,0.42714303731918335,0.5892501473426819,-0.059803154319524765,0.5164510607719421,0.5567325353622437,-0.03279726207256317,0.5239332318305969,0.4232346713542938,-0.04732657968997955,0.5234946608543396,0.3418533504009247,-0.06127652898430824,0.5228460431098938,0.2689848244190216,-0.07235085219144821,0.48553726077079773,0.5426581501960754,-0.03087545931339264,0.49374809861183167,0.40067631006240845,-0.044521331787109375,0.4943469762802124,0.3081812858581543,-0.06231271103024483,0.4978044033050537,0.22986599802970886,-0.07461714744567871,0.4530683755874634,0.5564885139465332,-0.032151345163583755,0.45991629362106323,0.4263298213481903,-0.05770542100071907,0.46326547861099243,0.3431330919265747,-0.08173242211341858,0.4691154360771179,0.2625095248222351,-0.09648042917251587,0.41898590326309204,0.6010173559188843,-0.035197943449020386,0.42262986302375793,0.5270236730575562,-0.060267455875873566,0.4299534559249878,0.5698825716972351,-0.06468328833580017,0.4348028302192688,0.626874566078186,-0.06533467024564743
