label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
N,0.5592206716537476,0.0880812406539917,9.359616193194142e-09,0.5830435752868652,0.21647562086582184,-0.015292209573090076,0.565363883972168,0.33543312549591064,-0.031855229288339615,0.5248408317565918,0.4056640565395355,-0.039295636117458344,0.4890076518058777,0.4299842119216919,-0.045282505452632904,0.5409576892852783,0.3544504940509796,-0.09219750016927719,0.5431903004646301,0.5257443189620972,-0.12225760519504547,0.5450706481933594,0.6215758323669434,-0.1403270810842514,0.5421910285949707,0.6932989954948425,-0.15140646696090698,0.4976332187652588,0.31947967410087585,-0.08305253088474274,0.4505833387374878,0.4975745677947998,-0.10811182111501694,0.418052077293396,0.5942103862762451,-0.12029673159122467,0.39277178049087524,0.6665915250778198,-0.13088370859622955,0.46112215518951416,0.2912735342979431,-0.06636655330657959,0.45627304911613464,0.4339703619480133,-0.07115410268306732,0.4852961301803589,0.4124426245689392,-0.05734368413686752,0.5037447214126587,0.37988486886024475,-0.048769377171993256,0.4338144063949585,0.26874399185180664,-0.050341226160526276,0.4486740827560425,0.3855772614479065,-0.04495188593864441,0.4762563705444336,0.38009515404701233,-0.02735993079841137,0.4912298023700714,0.35731881856918335,-0.01438161265105009
O,0.5717520713806152,0.7614405155181885,2.959973812721728e-07,0.6392547488212585,0.5705636143684387,0.025954850018024445,0.6657029390335083,0.4368491768836975,0.01100679486989975,0.6923214793205261,0.33469635248184204,-0.021295277401804924,0.6639124751091003,0.29497089982032776,-0.05505954474210739,0.521743893623352,0.3352760076522827,0.012714751996099949,0.5312172174453735,0.17372184991836548,-0.03149380162358284,0.5975673794746399,0.18677517771720886,-0.0665907934308052,0.639110803604126,0.23139336705207825,-0.08854047954082489,0.4990319311618805,0.3770558834075928,-0.034571751952171326,0.5101103186607361,0.16936275362968445,-0.08605220913887024,0.5914217829704285,0.1908431351184845,-0.12003018707036972,0.6404007077217102,0.24192392826080322,-0.13948331773281097,0.49180519580841064,0.4280967116355896,-0.08392350375652313,0.4989902079105377,0.22850248217582703,-0.12790140509605408,0.5833551287651062,0.229120671749115,-0.1466064453125,0.6370468735694885,0.27270370721817017,-0.15440331399440765,0.49938979744911194,0.48627573251724243,-0.13278794288635254,0.5191757082939148,0.3352295458316803,-0.16462382674217224,0.5794932246208191,0.2884434759616852,-0.18026962876319885,0.6277121305465698,0.2811433672904968,-0.19118419289588928
O,0.22182264924049377,0.8567354083061218,5.072639055470063e-07,0.3164883852005005,0.6704367399215698,0.04378947988152504,0.3540852665901184,0.5140422582626343,0.04586097225546837,0.3977639079093933,0.4112233519554138,0.027857329696416855,0.39920350909233093,0.31560859084129333,0.009322713129222393,0.1836051642894745,0.3915488123893738,0.04281892627477646,0.23645712435245514,0.20068717002868652,0.003803359577432275,0.31814417243003845,0.19919107854366302,-0.031028039753437042,0.3761173486709595,0.23881496489048004,-0.052210185676813126,0.16821959614753723,0.4153505563735962,-0.008812662214040756,0.23617829382419586,0.17652294039726257,-0.0630246102809906,0.3359507620334625,0.19344888627529144,-0.10477593541145325,0.3963172137737274,0.25780174136161804,-0.12509366869926453,0.17219458520412445,0.44801244139671326,-0.060741376131772995,0.22669850289821625,0.22278934717178345,-0.10014306753873825,0.32557588815689087,0.22620706260204315,-0.11984925717115402,0.38590067625045776,0.2770456373691559,-0.12602296471595764,0.19775141775608063,0.497769296169281,-0.11073031276464462,0.24033445119857788,0.31728047132492065,-0.1321498453617096,0.30801907181739807,0.28066012263298035,-0.13878653943538666,0.3615036606788635,0.2918779253959656,-0.1411883533000946
O,0.1743258833885193,0.6014173030853271,5.878326874153572e-07,0.29525792598724365,0.5321686267852783,0.08158405870199203,0.36280882358551025,0.43481752276420593,0.10338380187749863,0.42876100540161133,0.38502559065818787,0.09668080508708954,0.481309175491333,0.30667364597320557,0.08687300980091095,0.2675088047981262,0.19060741364955902,0.12764345109462738,0.3496731221675873,0.11126235872507095,0.12744230031967163,0.41576406359672546,0.1333271712064743,0.11145026236772537,0.4593093991279602,0.16997960209846497,0.09767861664295197,0.2520573139190674,0.18086649477481842,0.060422129929065704,0.35601434111595154,0.06924489140510559,0.04761248081922531,0.43095800280570984,0.1170327290892601,0.021878216415643692,0.4766852855682373,0.19401606917381287,0.007079924922436476,0.25087249279022217,0.19419902563095093,-0.0071436380967497826,0.34700435400009155,0.07912877202033997,-0.01413665059953928,0.42625558376312256,0.12891194224357605,-0.015416243113577366,0.473189115524292,0.2004573792219162,-0.015140094794332981,0.26503825187683105,0.2335701286792755,-0.07159582525491714,0.3484979271888733,0.13873662054538727,-0.07178148627281189,0.41412580013275146,0.14005814492702484,-0.06295982748270035,0.4620800018310547,0.16753102838993073,-0.056754887104034424
O,0.21317198872566223,0.8050378561019897,4.820523145099287e-07,0.31249111890792847,0.680160641670227,0.020484574139118195,0.3707057237625122,0.5510136485099792,0.018686072900891304,0.4255513846874237,0.4675344228744507,0.00581827387213707,0.44452911615371704,0.4078354835510254,-0.0032551477197557688,0.21398842334747314,0.3719160258769989,0.022840723395347595,0.3066665530204773,0.2319013923406601,-0.015765156596899033,0.3838253319263458,0.24399511516094208,-0.051454879343509674,0.440832257270813,0.2890617847442627,-0.07285172492265701,0.213072270154953,0.39297667145729065,-0.00964063499122858,0.3389764428138733,0.20819497108459473,-0.06037905439734459,0.4132715165615082,0.2496044635772705,-0.09882456064224243,0.45227253437042236,0.32145267724990845,-0.11599524319171906,0.23246708512306213,0.42685967683792114,-0.04253759607672691,0.32697224617004395,0.2621303200721741,-0.07554489374160767,0.4079538583755493,0.28350692987442017,-0.09122927486896515,0.4531538784503937,0.34352147579193115,-0.09476029872894287,0.2714003622531891,0.4869336783885956,-0.07549233734607697,0.3436032831668854,0.3510555326938629,-0.08493277430534363,0.4042811095714569,0.33062294125556946,-0.08419483155012131,0.4491676092147827,0.34461498260498047,-0.08226756006479263
O,0.38675159215927124,0.6739665865898132,4.819986543225241e-07,0.4933668375015259,0.5288557410240173,0.05273369699716568,0.5370156764984131,0.40130335092544556,0.05782352760434151,0.5909644365310669,0.31671959161758423,0.04162557050585747,0.616736650466919,0.23109936714172363,0.02465653046965599,0.3836393356323242,0.24056091904640198,0.058157749474048615,0.4680500626564026,0.10343945026397705,0.034878041595220566,0.5418539643287659,0.10663683712482452,0.011815247125923634,0.5901845693588257,0.13695314526557922,-0.002436676761135459,0.3752889633178711,0.2546323239803314,0.006534316577017307,0.48251280188560486,0.0648614913225174,-0.024278689175844193,0.5605747699737549,0.09481428563594818,-0.04851626604795456,0.6049037575721741,0.15899425745010376,-0.05946088954806328,0.39210599660873413,0.28583285212516785,-0.04462605342268944,0.4803423285484314,0.09904074668884277,-0.06220183148980141,0.5606964826583862,0.1132582277059555,-0.06327152997255325,0.6037554740905762,0.16491007804870605,-0.061177726835012436,0.4318702518939972,0.33752524852752686,-0.09401154518127441,0.5032333731651306,0.19057127833366394,-0.09824862331151962,0.5627835988998413,0.1563313603401184,-0.09045546501874924,0.6048406958580017,0.15591073036193848,-0.08463649451732635
O,0.604243814945221,0.5642536282539368,-1.4793724290029786e-07,0.6837581396102905,0.4537735879421234,0.0641094297170639,0.721056342124939,0.36949145793914795,0.0851602703332901,0.7566854357719421,0.3255751132965088,0.08684872090816498,0.761423647403717,0.2916780114173889,0.08780818432569504,0.6154043674468994,0.18480288982391357,0.07250991463661194,0.689396321773529,0.09031759202480316,0.05394722893834114,0.739652156829834,0.13865633308887482,0.03216858580708504,0.7597447633743286,0.20667222142219543,0.021301547065377235,0.6001469492912292,0.19014963507652283,0.02563619427382946,0.6982325911521912,0.0745263397693634,0.004979222547262907,0.755027174949646,0.14854730665683746,-0.015121635980904102,0.7670308947563171,0.2326696813106537,-0.023883165791630745,0.6015324592590332,0.21103347837924957,-0.019988255575299263,0.6875989437103271,0.0882740318775177,-0.03324408829212189,0.744592547416687,0.1545451432466507,-0.037124570459127426,0.7601843476295471,0.22958649694919586,-0.0352989062666893,0.6180813312530518,0.24755309522151947,-0.06186980381608009,0.6766757369041443,0.12580597400665283,-0.0707767903804779,0.7241343855857849,0.14580538868904114,-0.06828130781650543,0.7494502663612366,0.19467298686504364,-0.06366533786058426
O,0.3673021197319031,0.7422977685928345,2.989881977555342e-07,0.4512341022491455,0.6942094564437866,0.08530644327402115,0.5014094114303589,0.6320635676383972,0.11296725273132324,0.5465198159217834,0.6088992953300476,0.11737029254436493,0.5844629406929016,0.5848548412322998,0.12032335996627808,0.4498373866081238,0.45202696323394775,0.0975751057267189,0.5196687579154968,0.3993242084980011,0.1011289581656456,0.5672414898872375,0.44185933470726013,0.0978359505534172,0.5915759801864624,0.4975793659687042,0.09632191061973572,0.4398471713066101,0.45085299015045166,0.04184040054678917,0.5308579206466675,0.37560176849365234,0.03905468061566353,0.5833171010017395,0.44119852781295776,0.03426680713891983,0.6017801761627197,0.5146681070327759,0.03493707254528999,0.4406079351902008,0.46949082612991333,-0.010931646451354027,0.5248544216156006,0.38329315185546875,-0.009840547107160091,0.5763198137283325,0.44308406114578247,0.0014898903900757432,0.5921202301979065,0.5080119967460632,0.011449947953224182,0.4544088840484619,0.5091427564620972,-0.05872374027967453,0.524588942527771,0.44468608498573303,-0.05251549929380417,0.5664880871772766,0.4740253686904907,-0.037142448127269745,0.5848769545555115,0.517976701259613,-0.024523649364709854
O,0.38340848684310913,0.8329358696937561,2.559634140197886e-07,0.45436418056488037,0.7721978425979614,0.059693288058042526,0.4945308566093445,0.7038522958755493,0.08183642476797104,0.5376029014587402,0.6638246178627014,0.08529824018478394,0.566714346408844,0.6087538003921509,0.08808086067438126,0.4072713851928711,0.5273179411888123,0.09592244774103165,0.481575071811676,0.4526851773262024,0.10092517733573914,0.5322636961936951,0.48095524311065674,0.09262695163488388,0.5557037591934204,0.5316046476364136,0.0891403779387474,0.4025493860244751,0.5198025107383728,0.05909055098891258,0.4905841648578644,0.4286482632160187,0.06343887001276016,0.5455402135848999,0.4797801077365875,0.04970722645521164,0.5657656192779541,0.5523185729980469,0.04209282249212265,0.41357359290122986,0.5296480059623718,0.023233098909258842,0.4891946613788605,0.4235018789768219,0.03645652160048485,0.5440657734870911,0.46987831592559814,0.035994067788124084,0.5632867813110352,0.5377722382545471,0.03442136198282242,0.44014105200767517,0.5563916563987732,-0.009905491024255753,0.49639761447906494,0.4483408033847809,0.007978856563568115,0.5385106205940247,0.4681616723537445,0.019826574251055717,0.5592666268348694,0.5182926058769226,0.027226805686950684
O,0.3031383156776428,0.8704265356063843,3.994305757260008e-07,0.391454815864563,0.8191004395484924,0.06640000641345978,0.4356565773487091,0.7538166642189026,0.08949331939220428,0.4817306697368622,0.7186887264251709,0.09067941457033157,0.5210091471672058,0.6699228286743164,0.09027885645627975,0.3640688359737396,0.580100953578949,0.1124366745352745,0.4272378087043762,0.5138745903968811,0.11897677928209305,0.4785745441913605,0.5386291742324829,0.11158135533332825,0.5090763568878174,0.5785207152366638,0.10593171417713165,0.358111172914505,0.569564163684845,0.06599878519773483,0.4409922957420349,0.48685675859451294,0.06621856987476349,0.49717414379119873,0.531575620174408,0.05179209262132645,0.5244142413139343,0.5995921492576599,0.04439800977706909,0.3596791923046112,0.5762602686882019,0.019311411306262016,0.4351300895214081,0.4873996376991272,0.024254556745290756,0.49366021156311035,0.5291080474853516,0.02498525194823742,0.5222563743591309,0.5920000076293945,0.02576715685427189,0.37331026792526245,0.6062431335449219,-0.02470586635172367,0.43912386894226074,0.5273920893669128,-0.01674617826938629,0.4869091808795929,0.5403052568435669,-0.007787952199578285,0.5163949728012085,0.5758355855941772,-0.0013468803372234106
P,0.7483745217323303,0.8902984857559204,3.266326871198544e-07,0.7853147387504578,0.8330096006393433,-0.06527549773454666,0.7894499897956848,0.7105647921562195,-0.08738000690937042,0.7431605458259583,0.6267591118812561,-0.09883963316679001,0.6917552947998047,0.5833041667938232,-0.1104004830121994,0.7979996800422668,0.560729444026947,-0.04814588651061058,0.7961185574531555,0.41986826062202454,-0.06807181239128113,0.78472501039505,0.33526480197906494,-0.09108801186084747,0.7728726863861084,0.2592570185661316,-0.10979876667261124,0.7578256726264954,0.5541379451751709,-0.032638173550367355,0.7523759603500366,0.40642333030700684,-0.04597097635269165,0.7406229376792908,0.31153589487075806,-0.0730203241109848,0.7298179864883423,0.2331908643245697,-0.09687424451112747,0.7201887369155884,0.5750215649604797,-0.023773623630404472,0.7115427851676941,0.45298710465431213,-0.04801390692591667,0.7039734721183777,0.374944806098938,-0.08382952213287354,0.697582483291626,0.30820760130882263,-0.1098581850528717,0.6871627569198608,0.614599883556366,-0.019844364374876022,0.6778156757354736,0.5339545011520386,-0.04633920639753342,0.6862096786499023,0.5377877354621887,-0.06575102359056473,0.6949535012245178,0.5617149472236633,-0.08064310997724533
P,0.7267036437988281,0.8449414968490601,4.5710896756645525e-07,0.7786758542060852,0.782071590423584,-0.03510070592164993,0.7930330038070679,0.6692727208137512,-0.04631860554218292,0.7336706519126892,0.5715463161468506,-0.05172519013285637,0.6748652458190918,0.5392852425575256,-0.058544136583805084,0.7601434588432312,0.47754836082458496,-0.03998934105038643,0.7593327760696411,0.31571483612060547,-0.061664655804634094,0.7495660185813904,0.21620765328407288,-0.07828662544488907,0.7367607355117798,0.13406449556350708,-0.09023202955722809,0.7170665860176086,0.4736773371696472,-0.042235616594552994,0.713749349117279,0.3034808039665222,-0.06265439838171005,0.7012474536895752,0.19625318050384521,-0.08279210329055786,0.6885430812835693,0.10838243365287781,-0.09555689990520477,0.6804375052452087,0.5099100470542908,-0.047498781234025955,0.6736321449279785,0.3689742386341095,-0.0749916359782219,0.6710893511772156,0.2756509780883789,-0.09876833856105804,0.6701657772064209,0.18699917197227478,-0.11168555170297623,0.6434631943702698,0.5876798033714294,-0.05459694564342499,0.6334589123725891,0.476999431848526,-0.07379481941461563,0.6553025245666504,0.47888118028640747,-0.07573839277029037,0.6755200624465942,0.5139852166175842,-0.07478853315114975
P,0.7203798294067383,0.8538687229156494,3.2963430385279935e-07,0.7630090117454529,0.8112504482269287,-0.04756677523255348,0.7749283909797668,0.6930830478668213,-0.06413277238607407,0.724303662776947,0.5926921963691711,-0.07399112731218338,0.6763448715209961,0.5331697463989258,-0.08458533883094788,0.7932544350624084,0.5111755728721619,-0.034883636981248856,0.7997816801071167,0.36022910475730896,-0.05446302518248558,0.795911431312561,0.26780349016189575,-0.07530035078525543,0.7894157767295837,0.18480658531188965,-0.09192909300327301,0.7507709860801697,0.4949120879173279,-0.03024555929005146,0.7533150911331177,0.34255003929138184,-0.04508623480796814,0.7449105381965637,0.24224640429019928,-0.06928670406341553,0.7363405227661133,0.15639057755470276,-0.08871818333864212,0.7095363736152649,0.5140271782875061,-0.03079800121486187,0.7093509435653687,0.38279443979263306,-0.058153919875621796,0.7045161128044128,0.30424267053604126,-0.08732318133115768,0.70073401927948,0.22924157977104187,-0.10662553459405899,0.6684785485267639,0.560525119304657,-0.034663159400224686,0.6655778884887695,0.4720802903175354,-0.06470894068479538,0.6735572814941406,0.4962715804576874,-0.07704251259565353,0.6804745197296143,0.5348738431930542,-0.08378632366657257
